4.5000,0.0000,2.1000
4.5000,0.3000,-2.1000
4.5000,0.3000,2.1000
4.5000,0.6000,-2.1000
4.5000,0.6000,2.1000
4.5000,0.9000,-2.1000
4.5000,0.9000,2.1000
4.5000,1.2000,-2.1000
4.5000,1.2000,2.1000
4.5000,1.5000,-2.1000
4.5000,1.5000,-1.8000
4.5000,1.5000,-1.5000
4.5000,1.5000,-1.2000
4.5000,1.5000,-0.9000
4.5000,1.5000,-0.6000
4.5000,1.5000,-0.3000
4.5000,1.5000,0.0000
4.5000,1.5000,0.3000
4.5000,1.5000,0.6000
4.5000,1.5000,0.9000
4.5000,1.5000,1.2000
4.5000,1.5000,1.5000
4.5000,1.5000,1.8000
4.5000,1.5000,2.1000
4.8000,-3.0000,-2.1000
4.8000,-3.0000,-1.8000
4.8000,-3.0000,-1.5000
4.8000,-3.0000,-1.2000
4.8000,-3.0000,-0.9000
4.8000,-3.0000,-0.6000
4.8000,-3.0000,-0.3000
4.8000,-3.0000,0.0000
4.8000,-3.0000,0.3000
4.8000,-3.0000,0.6000
4.8000,-3.0000,0.9000
4.8000,-3.0000,1.2000
4.8000,-3.0000,1.5000
4.8000,-3.0000,1.8000
4.8000,-3.0000,2.1000
4.8000,-2.7000,-2.1000
4.8000,-2.7000,2.1000
4.8000,-2.4000,-2.1000
4.8000,-2.4000,2.1000
4.8000,-2.1000,-2.1000
4.8000,-2.1000,2.1000
4.8000,-1.8000,-2.1000
4.8000,-1.8000,2.1000
4.8000,-1.5000,-2.1000
4.8000,-1.5000,2.1000
4.8000,-1.2000,-2.1000
4.8000,-1.2000,2.1000
4.8000,-0.9000,-2.1000
4.8000,-0.9000,2.1000
4.8000,-0.6000,-2.1000
4.8000,-0.6000,2.1000
4.8000,-0.3000,-2.1000
4.8000,-0.3000,2.1000
4.8000,0.0000,-2.1000
4.8000,0.0000,2.1000
4.8000,0.3000,-2.1000
4.8000,0.3000,2.1000
4.8000,0.6000,-2.1000
4.8000,0.6000,2.1000
4.8000,0.9000,-2.1000
4.8000,0.9000,2.1000
4.8000,1.2000,-2.1000
4.8000,1.2000,-1.8000
4.8000,1.2000,-1.5000
4.8000,1.2000,-1.2000
4.8000,1.2000,-0.9000
4.8000,1.2000,-0.6000
4.8000,1.2000,-0.3000
4.8000,1.2000,0.0000
4.8000,1.2000,0.3000
4.8000,1.2000,0.6000
4.8000,1.2000,0.9000
4.8000,1.2000,1.2000
4.8000,1.2000,1.5000
4.8000,1.2000,1.8000
4.8000,1.2000,2.1000
5.1000,-3.0000,-2.1000
5.1000,-3.0000,-1.8000
5.1000,-3.0000,-1.5000
5.1000,-3.0000,-1.2000
5.1000,-3.0000,-0.9000
5.1000,-3.0000,-0.6000
5.1000,-3.0000,-0.3000
5.1000,-3.0000,0.0000
5.1000,-3.0000,0.3000
5.1000,-3.0000,0.6000
5.1000,-3.0000,0.9000
5.1000,-3.0000,1.2000
5.1000,-3.0000,1.5000
5.1000,-3.0000,1.8000
5.1000,-3.0000,2.1000
5.1000,-2.7000,-2.1000
5.1000,-2.7000,2.1000
5.1000,-2.4000,-2.1000
5.1000,-2.4000,2.1000
5.1000,-2.1000,-2.1000
5.1000,-2.1000,2.1000
5.1000,-1.8000,-2.1000
5.1000,-1.8000,2.1000
5.1000,-1.5000,-2.1000
5.1000,-1.5000,2.1000
5.1000,-1.2000,-2.1000
5.1000,-1.2000,2.1000
5.1000,-0.9000,-2.1000
5.1000,-0.9000,2.1000
5.1000,-0.6000,-2.1000
5.1000,-0.6000,2.1000
5.1000,-0.3000,-2.1000
5.1000,-0.3000,2.1000
5.1000,0.0000,-2.1000
5.1000,0.0000,2.1000
5.1000,0.3000,-2.1000
5.1000,0.3000,2.1000
5.1000,0.6000,-2.1000
5.1000,0.6000,2.1000
5.1000,0.9000,-2.1000
5.1000,0.9000,2.1000
5.1000,1.2000,-2.1000
5.1000,1.2000,-1.8000
5.1000,1.2000,-1.5000
5.1000,1.2000,-1.2000
5.1000,1.2000,-0.9000
5.1000,1.2000,-0.6000
5.1000,1.2000,-0.3000
5.1000,1.2000,0.0000
5.1000,1.2000,0.3000
5.1000,1.2000,0.6000
5.1000,1.2000,0.9000
5.1000,1.2000,1.2000
5.1000,1.2000,1.5000
5.1000,1.2000,1.8000
5.1000,1.2000,2.1000
5.4000,-3.3000,-2.1000
5.4000,-3.3000,-1.8000
5.4000,-3.3000,-1.5000
5.4000,-3.3000,-1.2000
5.4000,-3.3000,-0.9000
5.4000,-3.3000,-0.6000
5.4000,-3.3000,-0.3000
5.4000,-3.3000,0.0000
5.4000,-3.3000,0.3000
5.4000,-3.3000,0.6000
5.4000,-3.3000,0.9000
5.4000,-3.3000,1.2000
5.4000,-3.3000,1.5000
5.4000,-3.3000,1.8000
5.4000,-3.3000,2.1000
5.4000,-3.0000,-2.1000
5.4000,-3.0000,-1.8000
5.4000,-3.0000,-1.5000
5.4000,-3.0000,-1.2000
5.4000,-3.0000,-0.9000
5.4000,-3.0000,-0.6000
5.4000,-3.0000,-0.3000
5.4000,-3.0000,0.0000
5.4000,-3.0000,0.3000
5.4000,-3.0000,0.6000
5.4000,-3.0000,0.9000
5.4000,-3.0000,1.2000
5.4000,-3.0000,1.5000
5.4000,-3.0000,1.8000
5.4000,-3.0000,2.1000
5.4000,-2.7000,-2.1000
5.4000,-2.7000,2.1000
5.4000,-2.4000,-2.1000
5.4000,-2.4000,2.1000
5.4000,-2.1000,-2.1000
5.4000,-2.1000,2.1000
5.4000,-1.8000,-2.1000
5.4000,-1.8000,2.1000
5.4000,-1.5000,-2.1000
5.4000,-1.5000,2.1000
5.4000,-1.2000,-2.1000
5.4000,-1.2000,2.1000
5.4000,-0.9000,-2.1000
5.4000,-0.9000,2.1000
5.4000,-0.6000,-2.1000
5.4000,-0.6000,2.1000
5.4000,-0.3000,-2.1000
5.4000,-0.3000,2.1000
5.4000,0.0000,-2.1000
5.4000,0.0000,2.1000
5.4000,0.3000,-2.1000
5.4000,0.3000,2.1000
5.4000,0.6000,-2.1000
5.4000,0.6000,2.1000
5.4000,0.9000,-2.1000
5.4000,0.9000,2.1000
5.4000,1.2000,-2.1000
5.4000,1.2000,-1.8000
5.4000,1.2000,-1.5000
5.4000,1.2000,-1.2000
5.4000,1.2000,-0.9000
5.4000,1.2000,-0.6000
5.4000,1.2000,-0.3000
5.4000,1.2000,0.0000
5.4000,1.2000,0.3000
5.4000,1.2000,0.6000
5.4000,1.2000,0.9000
5.4000,1.2000,1.2000
5.4000,1.2000,1.5000
5.4000,1.2000,1.8000
5.4000,1.2000,2.1000
5.7000,-3.3000,-2.1000
5.7000,-3.3000,-1.8000
5.7000,-3.3000,-1.5000
5.7000,-3.3000,-1.2000
5.7000,-3.3000,-0.9000
5.7000,-3.3000,-0.6000
5.7000,-3.3000,-0.3000
5.7000,-3.3000,0.0000
5.7000,-3.3000,0.3000
5.7000,-3.3000,0.6000
5.7000,-3.3000,0.9000
5.7000,-3.3000,1.2000
5.7000,-3.3000,1.5000
5.7000,-3.3000,1.8000
5.7000,-3.3000,2.1000
5.7000,-3.0000,-2.1000
5.7000,-3.0000,2.1000
5.7000,-2.7000,-2.1000
5.7000,-2.7000,2.1000
5.7000,-2.4000,-2.1000
5.7000,-2.4000,2.1000
5.7000,-2.1000,-2.1000
5.7000,-2.1000,2.1000
5.7000,-1.8000,-2.1000
5.7000,-1.8000,2.1000
5.7000,-1.5000,-2.1000
5.7000,-1.5000,2.1000
5.7000,-1.2000,-2.1000
5.7000,-1.2000,2.1000
5.7000,-0.9000,-2.1000
5.7000,-0.9000,2.1000
5.7000,-0.6000,-2.1000
5.7000,-0.6000,2.1000
5.7000,-0.3000,-2.1000
5.7000,-0.3000,2.1000
5.7000,0.0000,-2.1000
5.7000,0.0000,2.1000
5.7000,0.3000,-2.1000
5.7000,0.3000,2.1000
5.7000,0.6000,-2.1000
5.7000,0.6000,2.1000
5.7000,0.9000,-2.1000
5.7000,0.9000,-1.8000
5.7000,0.9000,-1.5000
5.7000,0.9000,-1.2000
5.7000,0.9000,-0.9000
5.7000,0.9000,-0.6000
5.7000,0.9000,-0.3000
5.7000,0.9000,0.0000
5.7000,0.9000,0.3000
5.7000,0.9000,0.6000
5.7000,0.9000,0.9000
5.7000,0.9000,1.2000
5.7000,0.9000,1.5000
5.7000,0.9000,1.8000
5.7000,0.9000,2.1000
6.0000,-3.6000,-2.1000
6.0000,-3.6000,-1.8000
6.0000,-3.6000,-1.5000
6.0000,-3.6000,-1.2000
6.0000,-3.6000,-0.9000
6.0000,-3.6000,-0.6000
6.0000,-3.6000,-0.3000
6.0000,-3.6000,0.0000
6.0000,-3.6000,0.3000
6.0000,-3.6000,0.6000
6.0000,-3.6000,0.9000
6.0000,-3.6000,1.2000
6.0000,-3.6000,1.5000
6.0000,-3.6000,1.8000
6.0000,-3.6000,2.1000
6.0000,-3.3000,-2.1000
6.0000,-3.3000,-1.8000
6.0000,-3.3000,-1.5000
6.0000,-3.3000,-1.2000
6.0000,-3.3000,-0.9000
6.0000,-3.3000,-0.6000
6.0000,-3.3000,-0.3000
6.0000,-3.3000,0.0000
6.0000,-3.3000,0.3000
6.0000,-3.3000,0.6000
6.0000,-3.3000,0.9000
6.0000,-3.3000,1.2000
6.0000,-3.3000,1.5000
6.0000,-3.3000,1.8000
6.0000,-3.3000,2.1000
6.0000,-3.0000,-2.1000
6.0000,-3.0000,2.1000
6.0000,-2.7000,-2.1000
6.0000,-2.7000,2.1000
6.0000,-2.4000,-2.1000
6.0000,-2.4000,2.1000
6.0000,-2.1000,-2.1000
6.0000,-2.1000,2.1000
6.0000,-1.8000,-2.1000
6.0000,-1.8000,2.1000
6.0000,-1.5000,-2.1000
6.0000,-1.5000,2.1000
6.0000,-1.2000,-2.1000
6.0000,-1.2000,2.1000
6.0000,-0.9000,-2.1000
6.0000,-0.9000,2.1000
6.0000,-0.6000,-2.1000
6.0000,-0.6000,2.1000
6.0000,-0.3000,-2.1000
6.0000,-0.3000,2.1000
6.0000,0.0000,-2.1000
6.0000,0.0000,2.1000
6.0000,0.3000,-2.1000
6.0000,0.3000,2.1000
6.0000,0.6000,-2.1000
6.0000,0.6000,2.1000
6.0000,0.9000,-2.1000
6.0000,0.9000,-1.8000
6.0000,0.9000,-1.5000
6.0000,0.9000,-1.2000
6.0000,0.9000,-0.9000
6.0000,0.9000,-0.6000
6.0000,0.9000,-0.3000
6.0000,0.9000,0.0000
6.0000,0.9000,0.3000
6.0000,0.9000,0.6000
6.0000,0.9000,0.9000
6.0000,0.9000,1.2000
6.0000,0.9000,1.5000
6.0000,0.9000,1.8000
6.0000,0.9000,2.1000
6.3000,-3.6000,-2.1000
6.3000,-3.6000,-1.8000
6.3000,-3.6000,-1.5000
6.3000,-3.6000,-1.2000
6.3000,-3.6000,-0.9000
6.3000,-3.6000,-0.6000
6.3000,-3.6000,-0.3000
6.3000,-3.6000,0.0000
6.3000,-3.6000,0.3000
6.3000,-3.6000,0.6000
6.3000,-3.6000,0.9000
6.3000,-3.6000,1.2000
6.3000,-3.6000,1.5000
6.3000,-3.6000,1.8000
6.3000,-3.6000,2.1000
6.3000,-3.3000,-2.1000
6.3000,-3.3000,2.1000
6.3000,-3.0000,-2.1000
6.3000,-3.0000,2.1000
6.3000,-2.7000,-2.1000
6.3000,-2.7000,2.1000
6.3000,-2.4000,-2.1000
6.3000,-2.4000,2.1000
6.3000,-2.1000,-2.1000
6.3000,-2.1000,2.1000
6.3000,-1.8000,-2.1000
6.3000,-1.8000,2.1000
6.3000,-1.5000,-2.1000
6.3000,-1.5000,2.1000
6.3000,-1.2000,-2.1000
6.3000,-1.2000,2.1000
6.3000,-0.9000,-2.1000
6.3000,-0.9000,2.1000
6.3000,-0.6000,-2.1000
6.3000,-0.6000,2.1000
6.3000,-0.3000,-2.1000
6.3000,-0.3000,2.1000
6.3000,0.0000,-2.1000
6.3000,0.0000,2.1000
6.3000,0.3000,-2.1000
6.3000,0.3000,2.1000
6.3000,0.6000,-2.1000
6.3000,0.6000,2.1000
6.3000,0.9000,-2.1000
6.3000,0.9000,-1.8000
6.3000,0.9000,-1.5000
6.3000,0.9000,-1.2000
6.3000,0.9000,-0.9000
6.3000,0.9000,-0.6000
6.3000,0.9000,-0.3000
6.3000,0.9000,0.0000
6.3000,0.9000,0.3000
6.3000,0.9000,0.6000
6.3000,0.9000,0.9000
6.3000,0.9000,1.2000
6.3000,0.9000,1.5000
6.3000,0.9000,1.8000
6.3000,0.9000,2.1000
6.6000,-3.9000,-2.1000
6.6000,-3.9000,-1.8000
6.6000,-3.9000,-1.5000
6.6000,-3.9000,-1.2000
6.6000,-3.9000,-0.9000
6.6000,-3.9000,-0.6000
6.6000,-3.9000,-0.3000
6.6000,-3.9000,0.0000
6.6000,-3.9000,0.3000
6.6000,-3.9000,0.6000
6.6000,-3.9000,0.9000
6.6000,-3.9000,1.2000
6.6000,-3.9000,1.5000
6.6000,-3.9000,1.8000
6.6000,-3.9000,2.1000
6.6000,-3.6000,-2.1000
6.6000,-3.6000,-1.8000
6.6000,-3.6000,-1.5000
6.6000,-3.6000,-1.2000
6.6000,-3.6000,-0.9000
6.6000,-3.6000,-0.6000
6.6000,-3.6000,-0.3000
6.6000,-3.6000,0.0000
6.6000,-3.6000,0.3000
6.6000,-3.6000,0.6000
6.6000,-3.6000,0.9000
6.6000,-3.6000,1.2000
6.6000,-3.6000,1.5000
6.6000,-3.6000,1.8000
6.6000,-3.6000,2.1000
6.6000,-3.3000,-2.1000
6.6000,-3.3000,2.1000
6.6000,-3.0000,-2.1000
6.6000,-3.0000,2.1000
6.6000,-2.7000,-2.1000
6.6000,-2.7000,2.1000
6.6000,-2.4000,-2.1000
6.6000,-2.4000,2.1000
6.6000,-2.1000,-2.1000
6.6000,-2.1000,2.1000
6.6000,-1.8000,-2.1000
6.6000,-1.8000,2.1000
6.6000,-1.5000,-2.1000
6.6000,-1.5000,2.1000
6.6000,-1.2000,-2.1000
6.6000,-1.2000,2.1000
6.6000,-0.9000,-2.1000
6.6000,-0.9000,2.1000
6.6000,-0.6000,-2.1000
6.6000,-0.6000,2.1000
6.6000,-0.3000,-2.1000
6.6000,-0.3000,2.1000
6.6000,0.0000,-2.1000
6.6000,0.0000,2.1000
6.6000,0.3000,-2.1000
6.6000,0.3000,2.1000
6.6000,0.6000,-2.1000
6.6000,0.6000,-1.8000
6.6000,0.6000,-1.5000
6.6000,0.6000,-1.2000
6.6000,0.6000,-0.9000
6.6000,0.6000,-0.6000
6.6000,0.6000,-0.3000
6.6000,0.6000,0.0000
6.6000,0.6000,0.3000
6.6000,0.6000,0.6000
6.6000,0.6000,0.9000
6.6000,0.6000,1.2000
6.6000,0.6000,1.5000
6.6000,0.6000,1.8000
6.6000,0.6000,2.1000
6.9000,-3.9000,-2.1000
6.9000,-3.9000,-1.8000
6.9000,-3.9000,-1.5000
6.9000,-3.9000,-1.2000
6.9000,-3.9000,-0.9000
6.9000,-3.9000,-0.6000
6.9000,-3.9000,-0.3000
6.9000,-3.9000,0.0000
6.9000,-3.9000,0.3000
6.9000,-3.9000,0.6000
6.9000,-3.9000,0.9000
6.9000,-3.9000,1.2000
6.9000,-3.9000,1.5000
6.9000,-3.9000,1.8000
6.9000,-3.9000,2.1000
6.9000,-3.6000,-2.1000
6.9000,-3.6000,2.1000
6.9000,-3.3000,-2.1000
6.9000,-3.3000,2.1000
6.9000,-3.0000,-2.1000
6.9000,-3.0000,2.1000
6.9000,-2.7000,-2.1000
6.9000,-2.7000,2.1000
6.9000,-2.4000,-2.1000
6.9000,-2.4000,2.1000
6.9000,-2.1000,-2.1000
6.9000,-2.1000,2.1000
6.9000,-1.8000,-2.1000
6.9000,-1.8000,2.1000
6.9000,-1.5000,-2.1000
6.9000,-1.5000,2.1000
6.9000,-1.2000,-2.1000
6.9000,-1.2000,2.1000
6.9000,-0.9000,-2.1000
6.9000,-0.9000,2.1000
6.9000,-0.6000,-2.1000
6.9000,-0.6000,2.1000
6.9000,-0.3000,-2.1000
6.9000,-0.3000,2.1000
6.9000,0.0000,-2.1000
6.9000,0.0000,2.1000
6.9000,0.3000,-2.1000
6.9000,0.3000,2.1000
6.9000,0.6000,-2.1000
6.9000,0.6000,-1.8000
6.9000,0.6000,-1.5000
6.9000,0.6000,-1.2000
6.9000,0.6000,-0.9000
6.9000,0.6000,-0.6000
6.9000,0.6000,-0.3000
6.9000,0.6000,0.0000
6.9000,0.6000,0.3000
6.9000,0.6000,0.6000
6.9000,0.6000,0.9000
6.9000,0.6000,1.2000
6.9000,0.6000,1.5000
6.9000,0.6000,1.8000
6.9000,0.6000,2.1000
7.2000,-4.2000,-2.1000
7.2000,-4.2000,-1.8000
7.2000,-4.2000,-1.5000
7.2000,-4.2000,-1.2000
7.2000,-4.2000,-0.9000
7.2000,-4.2000,-0.6000
7.2000,-4.2000,-0.3000
7.2000,-4.2000,0.0000
7.2000,-4.2000,0.3000
7.2000,-4.2000,0.6000
7.2000,-4.2000,0.9000
7.2000,-4.2000,1.2000
7.2000,-4.2000,1.5000
7.2000,-4.2000,1.8000
7.2000,-4.2000,2.1000
7.2000,-3.9000,-2.1000
7.2000,-3.9000,2.1000
7.2000,-3.6000,-2.1000
7.2000,-3.6000,2.1000
7.2000,-3.3000,-2.1000
7.2000,-3.3000,2.1000
7.2000,-3.0000,-2.1000
7.2000,-3.0000,2.1000
7.2000,-2.7000,-2.1000
7.2000,-2.7000,2.1000
7.2000,-2.4000,-2.1000
7.2000,-2.4000,2.1000
7.2000,-2.1000,-2.1000
7.2000,-2.1000,2.1000
7.2000,-1.8000,-2.1000
7.2000,-1.8000,2.1000
7.2000,-1.5000,-2.1000
7.2000,-1.5000,2.1000
7.2000,-1.2000,-2.1000
7.2000,-1.2000,2.1000
7.2000,-0.9000,-2.1000
7.2000,-0.9000,2.1000
7.2000,-0.6000,-2.1000
7.2000,-0.6000,2.1000
7.2000,-0.3000,-2.1000
7.2000,-0.3000,2.1000
7.2000,0.0000,-2.1000
7.2000,0.0000,2.1000
7.2000,0.3000,-2.1000
7.2000,0.3000,-1.8000
7.2000,0.3000,-1.5000
7.2000,0.3000,-1.2000
7.2000,0.3000,-0.9000
7.2000,0.3000,-0.6000
7.2000,0.3000,-0.3000
7.2000,0.3000,0.0000
7.2000,0.3000,0.3000
7.2000,0.3000,0.6000
7.2000,0.3000,0.9000
7.2000,0.3000,1.2000
7.2000,0.3000,1.5000
7.2000,0.3000,1.8000
7.2000,0.3000,2.1000
7.5000,-4.2000,-2.1000
7.5000,-4.2000,-1.8000
7.5000,-4.2000,-1.5000
7.5000,-4.2000,-1.2000
7.5000,-4.2000,-0.9000
7.5000,-4.2000,-0.6000
7.5000,-4.2000,-0.3000
7.5000,-4.2000,0.0000
7.5000,-4.2000,0.3000
7.5000,-4.2000,0.6000
7.5000,-4.2000,0.9000
7.5000,-4.2000,1.2000
7.5000,-4.2000,1.5000
7.5000,-4.2000,1.8000
7.5000,-4.2000,2.1000
7.5000,-3.9000,-2.1000
7.5000,-3.9000,2.1000
7.5000,-3.6000,-2.1000
7.5000,-3.6000,2.1000
7.5000,-3.3000,-2.1000
7.5000,-3.3000,2.1000
7.5000,-3.0000,-2.1000
7.5000,-3.0000,2.1000
7.5000,-2.7000,-2.1000
7.5000,-2.7000,2.1000
7.5000,-2.4000,-2.1000
7.5000,-2.4000,2.1000
7.5000,-2.1000,-2.1000
7.5000,-2.1000,2.1000
7.5000,-1.8000,-2.1000
7.5000,-1.8000,2.1000
7.5000,-1.5000,-2.1000
7.5000,-1.5000,2.1000
7.5000,-1.2000,-2.1000
7.5000,-1.2000,2.1000
7.5000,-0.9000,-2.1000
7.5000,-0.9000,2.1000
7.5000,-0.6000,-2.1000
7.5000,-0.6000,2.1000
7.5000,-0.3000,-2.1000
7.5000,-0.3000,2.1000
7.5000,0.0000,-2.1000
7.5000,0.0000,2.1000
7.5000,0.3000,-2.1000
7.5000,0.3000,-1.8000
7.5000,0.3000,-1.5000
7.5000,0.3000,-1.2000
7.5000,0.3000,-0.9000
7.5000,0.3000,-0.6000
7.5000,0.3000,-0.3000
7.5000,0.3000,0.0000
7.5000,0.3000,0.3000
7.5000,0.3000,0.6000
7.5000,0.3000,0.9000
7.5000,0.3000,1.2000
7.5000,0.3000,1.5000
7.5000,0.3000,1.8000
7.5000,0.3000,2.1000
7.8000,-4.5000,-2.1000
7.8000,-4.5000,-1.8000
7.8000,-4.5000,-1.5000
7.8000,-4.5000,-1.2000
7.8000,-4.5000,-0.9000
7.8000,-4.5000,-0.6000
7.8000,-4.5000,-0.3000
7.8000,-4.5000,0.0000
7.8000,-4.5000,0.3000
7.8000,-4.5000,0.6000
7.8000,-4.5000,0.9000
7.8000,-4.5000,1.2000
7.8000,-4.5000,1.5000
7.8000,-4.5000,1.8000
7.8000,-4.5000,2.1000
7.8000,-4.2000,-2.1000
7.8000,-4.2000,2.1000
7.8000,-3.9000,-2.1000
7.8000,-3.9000,2.1000
7.8000,-3.6000,-2.1000
7.8000,-3.6000,2.1000
7.8000,-3.3000,-2.1000
7.8000,-3.3000,2.1000
7.8000,-3.0000,-2.1000
7.8000,-3.0000,2.1000
7.8000,-2.7000,-2.1000
7.8000,-2.7000,2.1000
7.8000,-2.4000,-2.1000
7.8000,-2.4000,2.1000
7.8000,-2.1000,-2.1000
7.8000,-2.1000,2.1000
7.8000,-1.8000,-2.1000
7.8000,-1.8000,2.1000
7.8000,-1.5000,-2.1000
7.8000,-1.5000,2.1000
7.8000,-1.2000,-2.1000
7.8000,-1.2000,2.1000
7.8000,-0.9000,-2.1000
7.8000,-0.9000,2.1000
7.8000,-0.6000,-2.1000
7.8000,-0.6000,2.1000
7.8000,-0.3000,-2.1000
7.8000,-0.3000,2.1000
7.8000,0.0000,-2.1000
7.8000,0.0000,-1.8000
7.8000,0.0000,-1.5000
7.8000,0.0000,-1.2000
7.8000,0.0000,-0.9000
7.8000,0.0000,-0.6000
7.8000,0.0000,-0.3000
7.8000,0.0000,0.0000
7.8000,0.0000,0.3000
7.8000,0.0000,0.6000
7.8000,0.0000,0.9000
7.8000,0.0000,1.2000
7.8000,0.0000,1.5000
7.8000,0.0000,1.8000
7.8000,0.0000,2.1000
8.1000,-4.5000,-2.1000
8.1000,-4.5000,-1.8000
8.1000,-4.5000,-1.5000
8.1000,-4.5000,-1.2000
8.1000,-4.5000,-0.9000
8.1000,-4.5000,-0.6000
8.1000,-4.5000,-0.3000
8.1000,-4.5000,0.0000
8.1000,-4.5000,0.3000
8.1000,-4.5000,0.6000
8.1000,-4.5000,0.9000
8.1000,-4.5000,1.2000
8.1000,-4.5000,1.5000
8.1000,-4.5000,1.8000
8.1000,-4.5000,2.1000
8.1000,-4.2000,-2.1000
8.1000,-4.2000,2.1000
8.1000,-3.9000,-2.1000
8.1000,-3.9000,2.1000
8.1000,-3.6000,-2.1000
8.1000,-3.6000,2.1000
8.1000,-3.3000,-2.1000
8.1000,-3.3000,2.1000
8.1000,-3.0000,-2.1000
8.1000,-3.0000,2.1000
8.1000,-2.7000,-2.1000
8.1000,-2.7000,2.1000
8.1000,-2.4000,-2.1000
8.1000,-2.4000,2.1000
8.1000,-2.1000,-2.1000
8.1000,-2.1000,2.1000
8.1000,-1.8000,-2.1000
8.1000,-1.8000,2.1000
8.1000,-1.5000,-2.1000
8.1000,-1.5000,2.1000
8.1000,-1.2000,-2.1000
8.1000,-1.2000,2.1000
8.1000,-0.9000,-2.1000
8.1000,-0.9000,2.1000
8.1000,-0.6000,-2.1000
8.1000,-0.6000,2.1000
8.1000,-0.3000,-2.1000
8.1000,-0.3000,2.1000
8.1000,0.0000,-2.1000
8.1000,0.0000,-1.8000
8.1000,0.0000,-1.5000
8.1000,0.0000,-1.2000
8.1000,0.0000,-0.9000
8.1000,0.0000,-0.6000
8.1000,0.0000,-0.3000
8.1000,0.0000,0.0000
8.1000,0.0000,0.3000
8.1000,0.0000,0.6000
8.1000,0.0000,0.9000
8.1000,0.0000,1.2000
8.1000,0.0000,1.5000
8.1000,0.0000,1.8000
8.1000,0.0000,2.1000
8.4000,-4.8000,-2.1000
8.4000,-4.8000,-1.8000
8.4000,-4.8000,-1.5000
8.4000,-4.8000,-1.2000
8.4000,-4.8000,-0.9000
8.4000,-4.8000,-0.6000
8.4000,-4.8000,-0.3000
8.4000,-4.8000,0.0000
8.4000,-4.8000,0.3000
8.4000,-4.8000,0.6000
8.4000,-4.8000,0.9000
8.4000,-4.8000,1.2000
8.4000,-4.8000,1.5000
8.4000,-4.8000,1.8000
8.4000,-4.8000,2.1000
8.4000,-4.5000,-2.1000
8.4000,-4.5000,2.1000
8.4000,-4.2000,-2.1000
8.4000,-4.2000,2.1000
8.4000,-3.9000,-2.1000
8.4000,-3.9000,2.1000
8.4000,-3.6000,-2.1000
8.4000,-3.6000,2.1000
8.4000,-3.3000,-2.1000
8.4000,-3.3000,2.1000
8.4000,-3.0000,-2.1000
8.4000,-3.0000,2.1000
8.4000,-2.7000,-2.1000
8.4000,-2.7000,2.1000
8.4000,-2.4000,-2.1000
8.4000,-2.4000,2.1000
8.4000,-2.1000,-2.1000
8.4000,-2.1000,2.1000
8.4000,-1.8000,-2.1000
8.4000,-1.8000,2.1000
8.4000,-1.5000,-2.1000
8.4000,-1.5000,2.1000
8.4000,-1.2000,-2.1000
8.4000,-1.2000,2.1000
8.4000,-0.9000,-2.1000
8.4000,-0.9000,2.1000
8.4000,-0.6000,-2.1000
8.4000,-0.6000,2.1000
8.4000,-0.3000,-2.1000
8.4000,-0.3000,-1.8000
8.4000,-0.3000,-1.5000
8.4000,-0.3000,-1.2000
8.4000,-0.3000,-0.9000
8.4000,-0.3000,-0.6000
8.4000,-0.3000,-0.3000
8.4000,-0.3000,0.0000
8.4000,-0.3000,0.3000
8.4000,-0.3000,0.6000
8.4000,-0.3000,0.9000
8.4000,-0.3000,1.2000
8.4000,-0.3000,1.5000
8.4000,-0.3000,1.8000
8.4000,-0.3000,2.1000
8.7000,-4.8000,-2.1000
8.7000,-4.8000,-1.8000
8.7000,-4.8000,-1.5000
8.7000,-4.8000,-1.2000
8.7000,-4.8000,-0.9000
8.7000,-4.8000,-0.6000
8.7000,-4.8000,-0.3000
8.7000,-4.8000,0.0000
8.7000,-4.8000,0.3000
8.7000,-4.8000,0.6000
8.7000,-4.8000,0.9000
8.7000,-4.8000,1.2000
8.7000,-4.8000,1.5000
8.7000,-4.8000,1.8000
8.7000,-4.8000,2.1000
8.7000,-4.5000,-2.1000
8.7000,-4.5000,2.1000
8.7000,-4.2000,-2.1000
8.7000,-4.2000,2.1000
8.7000,-3.9000,-2.1000
8.7000,-3.9000,2.1000
8.7000,-3.6000,-2.1000
8.7000,-3.6000,2.1000
8.7000,-3.3000,-2.1000
8.7000,-3.3000,2.1000
8.7000,-3.0000,-2.1000
8.7000,-3.0000,2.1000
8.7000,-2.7000,-2.1000
8.7000,-2.7000,2.1000
8.7000,-2.4000,-2.1000
8.7000,-2.4000,2.1000
8.7000,-2.1000,-2.1000
8.7000,-2.1000,2.1000
8.7000,-1.8000,-2.1000
8.7000,-1.8000,2.1000
8.7000,-1.5000,-2.1000
8.7000,-1.5000,2.1000
8.7000,-1.2000,-2.1000
8.7000,-1.2000,2.1000
8.7000,-0.9000,-2.1000
8.7000,-0.9000,2.1000
8.7000,-0.6000,-2.1000
8.7000,-0.6000,-1.8000
8.7000,-0.6000,-1.5000
8.7000,-0.6000,-1.2000
8.7000,-0.6000,-0.9000
8.7000,-0.6000,-0.6000
8.7000,-0.6000,-0.3000
8.7000,-0.6000,0.0000
8.7000,-0.6000,0.3000
8.7000,-0.6000,0.6000
8.7000,-0.6000,0.9000
8.7000,-0.6000,1.2000
8.7000,-0.6000,1.5000
