0.8502,-2.0278,0.6000
0.8502,-2.0278,0.7000
0.8502,-2.0278,0.8000
0.8502,-2.0278,0.9000
0.8502,-2.0278,1.0000
0.8502,-2.0278,1.1000
0.8502,-2.0278,1.2000
0.8502,-2.0278,1.3000
0.8502,-2.0278,1.4000
0.8502,-2.0278,1.5000
0.8502,-2.0278,1.6000
0.8502,-2.0278,1.7000
0.8502,-2.0278,1.8000
0.8502,-2.0278,1.9000
0.8502,-2.0278,2.0000
0.8502,-2.0278,2.0000
0.8520,1.2577,-2.0000
0.8520,1.2577,2.0000
0.8555,-1.9480,-2.0000
0.8555,-1.9480,2.0000
0.8562,1.3376,-2.0000
0.8562,1.3376,2.0000
0.8604,1.4175,-2.0000
0.8604,1.4175,2.0000
0.8607,-1.8682,-2.0000
0.8607,-1.8682,2.0000
0.8646,1.4974,-2.0000
0.8646,1.4974,2.0000
0.8659,-1.7883,-2.0000
0.8659,-1.7883,2.0000
0.8688,1.5773,-2.0000
0.8688,1.5773,2.0000
0.8712,-1.7085,-2.0000
0.8712,-1.7085,2.0000
0.8730,1.6571,-2.0000
0.8730,1.6571,2.0000
0.8764,-1.6287,-2.0000
0.8764,-1.6287,2.0000
0.8772,1.7370,-2.0000
0.8772,1.7370,2.0000
0.8813,1.8169,-2.0000
0.8813,1.8169,2.0000
0.8816,-1.5489,-2.0000
0.8816,-1.5489,2.0000
0.8855,1.8968,-2.0000
0.8855,1.8968,2.0000
0.8869,-1.4690,-2.0000
0.8869,-1.4690,2.0000
0.8897,1.9767,-2.0000
0.8897,1.9767,-1.9000
0.8897,1.9767,-1.8000
0.8897,1.9767,-1.7000
0.8897,1.9767,-1.6000
0.8897,1.9767,-1.5000
0.8897,1.9767,-1.4000
0.8897,1.9767,-1.3000
0.8897,1.9767,-1.2000
0.8897,1.9767,-1.1000
0.8897,1.9767,-1.0000
0.8897,1.9767,-0.9000
0.8897,1.9767,-0.8000
0.8897,1.9767,-0.7000
0.8897,1.9767,-0.6000
0.8897,1.9767,-0.5000
0.8897,1.9767,-0.4000
0.8897,1.9767,-0.3000
0.8897,1.9767,-0.2000
0.8897,1.9767,-0.1000
0.8897,1.9767,0.0000
0.8897,1.9767,0.1000
0.8897,1.9767,0.2000
0.8897,1.9767,0.3000
0.8897,1.9767,0.4000
0.8897,1.9767,0.5000
0.8897,1.9767,0.6000
0.8897,1.9767,0.7000
0.8897,1.9767,0.8000
0.8897,1.9767,0.9000
0.8897,1.9767,1.0000
0.8897,1.9767,1.1000
0.8897,1.9767,1.2000
0.8897,1.9767,1.3000
0.8897,1.9767,1.4000
0.8897,1.9767,1.5000
0.8897,1.9767,1.6000
0.8897,1.9767,1.7000
0.8897,1.9767,1.8000
0.8897,1.9767,1.9000
0.8897,1.9767,2.0000
0.8921,-1.3892,-2.0000
0.8921,-1.3892,2.0000
0.8973,-1.3094,-2.0000
0.8973,-1.3094,2.0000
0.9026,-1.2295,-2.0000
0.9026,-1.2295,2.0000
0.9078,-1.1497,-2.0000
0.9078,-1.1497,2.0000
0.9130,-1.0699,-2.0000
0.9130,-1.0699,2.0000
0.9183,-0.9901,-2.0000
0.9183,-0.9901,2.0000
0.9235,-0.9102,-2.0000
0.9235,-0.9102,2.0000
0.9287,-0.8304,-2.0000
0.9287,-0.8304,2.0000
0.9340,-0.7506,-2.0000
0.9340,-0.7506,2.0000
0.9392,-0.6707,-2.0000
0.9392,-0.6707,2.0000
0.9444,-0.5909,-2.0000
0.9444,-0.5909,2.0000
0.9497,-0.5111,-2.0000
0.9497,-0.5111,2.0000
0.9549,-0.4313,-2.0000
0.9549,-0.4313,2.0000
0.9601,-0.3514,-2.0000
0.9601,-0.3514,2.0000
0.9654,-0.2716,-2.0000
0.9654,-0.2716,2.0000
0.9706,-0.1918,-2.0000
0.9706,-0.1918,2.0000
0.9758,-0.1119,-2.0000
0.9758,-0.1119,2.0000
0.9810,-0.0321,-2.0000
0.9810,-0.0321,2.0000
0.9863,0.0477,-2.0000
0.9863,0.0477,2.0000
0.9915,0.1275,-2.0000
0.9915,0.1275,2.0000
0.9967,0.2074,-2.0000
0.9967,0.2074,2.0000
1.0020,0.2872,-2.0000
1.0020,0.2872,2.0000
1.0072,0.3670,-2.0000
1.0072,0.3670,2.0000
1.0124,0.4469,-2.0000
1.0124,0.4469,2.0000
1.0177,0.5267,-2.0000
1.0177,0.5267,2.0000
1.0200,-2.0401,-2.0000
1.0200,-2.0401,-1.9000
1.0200,-2.0401,-1.8000
1.0200,-2.0401,-1.7000
1.0200,-2.0401,-1.6000
1.0200,-2.0401,-1.5000
1.0200,-2.0401,-1.4000
1.0200,-2.0401,-1.3000
1.0200,-2.0401,-1.2000
1.0200,-2.0401,-1.1000
1.0200,-2.0401,-1.0000
1.0200,-2.0401,-0.9000
1.0200,-2.0401,-0.8000
1.0200,-2.0401,-0.7000
1.0200,-2.0401,-0.6000
1.0200,-2.0401,-0.5000
1.0200,-2.0401,-0.4000
1.0200,-2.0401,-0.3000
1.0200,-2.0401,-0.2000
1.0200,-2.0401,-0.1000
1.0200,-2.0401,0.0000
1.0200,-2.0401,0.1000
1.0200,-2.0401,0.2000
1.0200,-2.0401,0.3000
1.0200,-2.0401,0.4000
1.0200,-2.0401,0.5000
1.0200,-2.0401,0.6000
1.0200,-2.0401,0.7000
1.0200,-2.0401,0.8000
1.0200,-2.0401,0.9000
1.0200,-2.0401,1.0000
1.0200,-2.0401,1.1000
1.0200,-2.0401,1.2000
1.0200,-2.0401,1.3000
1.0200,-2.0401,1.4000
1.0200,-2.0401,1.5000
1.0200,-2.0401,1.6000
1.0200,-2.0401,1.7000
1.0200,-2.0401,1.8000
1.0200,-2.0401,1.9000
1.0200,-2.0401,2.0000
1.0200,-2.0401,2.0000
1.0229,0.6065,-2.0000
1.0229,0.6065,2.0000
1.0262,-1.9603,-2.0000
1.0262,-1.9603,2.0000
1.0281,0.6863,-2.0000
1.0281,0.6863,2.0000
1.0325,-1.8806,-2.0000
1.0325,-1.8806,2.0000
1.0334,0.7662,-2.0000
1.0334,0.7662,2.0000
1.0386,0.8460,-2.0000
1.0386,0.8460,2.0000
1.0388,-1.8008,-2.0000
1.0388,-1.8008,2.0000
1.0438,0.9258,-2.0000
1.0438,0.9258,2.0000
1.0451,-1.7211,-2.0000
1.0451,-1.7211,2.0000
1.0491,1.0057,-2.0000
1.0491,1.0057,2.0000
1.0514,-1.6413,-2.0000
1.0514,-1.6413,2.0000
1.0543,1.0855,-2.0000
1.0543,1.0855,2.0000
1.0576,-1.5616,-2.0000
1.0576,-1.5616,2.0000
1.0595,1.1653,-2.0000
1.0595,1.1653,2.0000
1.0639,-1.4818,-2.0000
1.0639,-1.4818,2.0000
1.0648,1.2451,-2.0000
1.0648,1.2451,2.0000
1.0700,1.3250,-2.0000
1.0700,1.3250,2.0000
1.0702,-1.4020,-2.0000
1.0702,-1.4020,2.0000
1.0752,1.4048,-2.0000
1.0752,1.4048,2.0000
1.0765,-1.3223,-2.0000
1.0765,-1.3223,2.0000
1.0805,1.4846,-2.0000
1.0805,1.4846,2.0000
1.0827,-1.2425,-2.0000
1.0827,-1.2425,2.0000
1.0857,1.5645,-2.0000
1.0857,1.5645,2.0000
1.0890,-1.1628,-2.0000
1.0890,-1.1628,2.0000
1.0909,1.6443,-2.0000
1.0909,1.6443,2.0000
1.0953,-1.0830,-2.0000
1.0953,-1.0830,2.0000
1.0962,1.7241,-2.0000
1.0962,1.7241,2.0000
1.1014,1.8039,-2.0000
1.1014,1.8039,2.0000
1.1016,-1.0033,-2.0000
1.1016,-1.0033,2.0000
1.1066,1.8838,-2.0000
1.1066,1.8838,2.0000
1.1078,-0.9235,-2.0000
1.1078,-0.9235,2.0000
1.1119,1.9636,-2.0000
1.1119,1.9636,-1.9000
1.1119,1.9636,-1.8000
1.1119,1.9636,-1.7000
1.1119,1.9636,-1.6000
1.1119,1.9636,-1.5000
1.1119,1.9636,-1.4000
1.1119,1.9636,-1.3000
1.1119,1.9636,-1.2000
1.1119,1.9636,-1.1000
1.1119,1.9636,-1.0000
1.1119,1.9636,-0.9000
1.1119,1.9636,-0.8000
1.1119,1.9636,-0.7000
1.1119,1.9636,-0.6000
1.1119,1.9636,-0.5000
1.1119,1.9636,-0.4000
1.1119,1.9636,-0.3000
1.1119,1.9636,-0.2000
1.1119,1.9636,-0.1000
1.1119,1.9636,0.0000
1.1119,1.9636,0.1000
1.1119,1.9636,0.2000
1.1119,1.9636,0.3000
1.1119,1.9636,0.4000
1.1119,1.9636,0.5000
1.1119,1.9636,0.6000
1.1119,1.9636,0.7000
1.1119,1.9636,0.8000
1.1119,1.9636,0.9000
1.1119,1.9636,1.0000
1.1119,1.9636,1.1000
1.1119,1.9636,1.2000
1.1119,1.9636,1.3000
1.1119,1.9636,1.4000
1.1119,1.9636,1.5000
1.1119,1.9636,1.6000
1.1119,1.9636,1.7000
1.1119,1.9636,1.8000
1.1119,1.9636,1.9000
1.1119,1.9636,2.0000
1.1141,-0.8438,-2.0000
1.1141,-0.8438,2.0000
1.1204,-0.7640,-2.0000
1.1204,-0.7640,2.0000
1.1267,-0.6843,-2.0000
1.1267,-0.6843,2.0000
1.1329,-0.6045,-2.0000
1.1329,-0.6045,2.0000
1.1392,-0.5248,-2.0000
1.1392,-0.5248,2.0000
1.1455,-0.4450,-2.0000
1.1455,-0.4450,2.0000
1.1518,-0.3653,-2.0000
1.1518,-0.3653,2.0000
1.1581,-0.2855,-2.0000
1.1581,-0.2855,2.0000
1.1643,-0.2057,-2.0000
1.1643,-0.2057,2.0000
1.1706,-0.1260,-2.0000
1.1706,-0.1260,2.0000
1.1769,-0.0462,-2.0000
1.1769,-0.0462,2.0000
1.1832,0.0335,-2.0000
1.1832,0.0335,2.0000
1.1894,0.1133,-2.0000
1.1894,0.1133,2.0000
1.1895,-2.0545,-2.0000
1.1895,-2.0545,-1.9000
1.1895,-2.0545,-1.8000
1.1895,-2.0545,-1.7000
1.1895,-2.0545,-1.6000
1.1895,-2.0545,-1.5000
1.1895,-2.0545,-1.4000
1.1895,-2.0545,-1.3000
1.1895,-2.0545,-1.2000
1.1895,-2.0545,-1.1000
1.1895,-2.0545,-1.0000
1.1895,-2.0545,-0.9000
1.1895,-2.0545,-0.8000
1.1895,-2.0545,-0.7000
1.1895,-2.0545,-0.6000
1.1895,-2.0545,-0.5000
1.1895,-2.0545,-0.4000
1.1895,-2.0545,-0.3000
1.1895,-2.0545,-0.2000
1.1895,-2.0545,-0.1000
1.1895,-2.0545,0.0000
1.1895,-2.0545,0.1000
1.1895,-2.0545,0.2000
1.1895,-2.0545,0.3000
1.1895,-2.0545,0.4000
1.1895,-2.0545,0.5000
1.1895,-2.0545,0.6000
1.1895,-2.0545,0.7000
1.1895,-2.0545,0.8000
1.1895,-2.0545,0.9000
1.1895,-2.0545,1.0000
1.1895,-2.0545,1.1000
1.1895,-2.0545,1.2000
1.1895,-2.0545,1.3000
1.1895,-2.0545,1.4000
1.1895,-2.0545,1.5000
1.1895,-2.0545,1.6000
1.1895,-2.0545,1.7000
1.1895,-2.0545,1.8000
1.1895,-2.0545,1.9000
1.1895,-2.0545,2.0000
1.1895,-2.0545,2.0000
1.1957,0.1930,-2.0000
1.1957,0.1930,2.0000
1.1968,-1.9749,-2.0000
1.1968,-1.9749,2.0000
1.2020,0.2728,-2.0000
1.2020,0.2728,2.0000
1.2042,-1.8952,-2.0000
1.2042,-1.8952,2.0000
1.2083,0.3525,-2.0000
1.2083,0.3525,2.0000
1.2115,-1.8155,-2.0000
1.2115,-1.8155,2.0000
1.2145,0.4323,-2.0000
1.2145,0.4323,2.0000
1.2188,-1.7359,-2.0000
1.2188,-1.7359,2.0000
1.2208,0.5120,-2.0000
1.2208,0.5120,2.0000
1.2261,-1.6562,-2.0000
1.2261,-1.6562,2.0000
1.2271,0.5918,-2.0000
1.2271,0.5918,2.0000
1.2334,0.6715,-2.0000
1.2334,0.6715,2.0000
1.2334,-1.5765,-2.0000
1.2334,-1.5765,2.0000
1.2397,0.7513,-2.0000
1.2397,0.7513,2.0000
1.2408,-1.4969,-2.0000
1.2408,-1.4969,2.0000
1.2459,0.8310,-2.0000
1.2459,0.8310,2.0000
1.2481,-1.4172,-2.0000
1.2481,-1.4172,2.0000
1.2522,0.9108,-2.0000
1.2522,0.9108,2.0000
1.2554,-1.3376,-2.0000
1.2554,-1.3376,2.0000
1.2585,0.9906,-2.0000
1.2585,0.9906,2.0000
1.2627,-1.2579,-2.0000
1.2627,-1.2579,2.0000
1.2648,1.0703,-2.0000
1.2648,1.0703,2.0000
1.2700,-1.1782,-2.0000
1.2700,-1.1782,2.0000
1.2710,1.1501,-2.0000
1.2710,1.1501,2.0000
1.2773,1.2298,-2.0000
1.2773,1.2298,2.0000
1.2774,-1.0986,-2.0000
1.2774,-1.0986,2.0000
1.2836,1.3096,-2.0000
1.2836,1.3096,2.0000
1.2847,-1.0189,-2.0000
1.2847,-1.0189,2.0000
1.2899,1.3893,-2.0000
1.2899,1.3893,2.0000
1.2920,-0.9392,-2.0000
1.2920,-0.9392,2.0000
1.2961,1.4691,-2.0000
1.2961,1.4691,2.0000
1.2993,-0.8596,-2.0000
1.2993,-0.8596,2.0000
1.3024,1.5488,-2.0000
1.3024,1.5488,2.0000
1.3066,-0.7799,-2.0000
1.3066,-0.7799,2.0000
1.3087,1.6286,-2.0000
1.3087,1.6286,2.0000
1.3140,-0.7002,-2.0000
1.3140,-0.7002,2.0000
1.3150,1.7083,-2.0000
1.3150,1.7083,2.0000
1.3213,1.7881,-2.0000
1.3213,1.7881,2.0000
1.3213,-0.6206,-2.0000
1.3213,-0.6206,2.0000
1.3275,1.8678,-2.0000
1.3275,1.8678,2.0000
1.3286,-0.5409,-2.0000
1.3286,-0.5409,2.0000
1.3338,1.9476,-2.0000
1.3338,1.9476,-1.9000
1.3338,1.9476,-1.8000
1.3338,1.9476,-1.7000
1.3338,1.9476,-1.6000
1.3338,1.9476,-1.5000
1.3338,1.9476,-1.4000
1.3338,1.9476,-1.3000
1.3338,1.9476,-1.2000
1.3338,1.9476,-1.1000
1.3338,1.9476,-1.0000
1.3338,1.9476,-0.9000
1.3338,1.9476,-0.8000
1.3338,1.9476,-0.7000
1.3338,1.9476,-0.6000
1.3338,1.9476,-0.5000
1.3338,1.9476,-0.4000
1.3338,1.9476,-0.3000
1.3338,1.9476,-0.2000
1.3338,1.9476,-0.1000
1.3338,1.9476,0.0000
1.3338,1.9476,0.1000
1.3338,1.9476,0.2000
1.3338,1.9476,0.3000
1.3338,1.9476,0.4000
1.3338,1.9476,0.5000
1.3338,1.9476,0.6000
1.3338,1.9476,0.7000
1.3338,1.9476,0.8000
1.3338,1.9476,0.9000
1.3338,1.9476,1.0000
1.3338,1.9476,1.1000
1.3338,1.9476,1.2000
1.3338,1.9476,1.3000
1.3338,1.9476,1.4000
1.3338,1.9476,1.5000
1.3338,1.9476,1.6000
1.3338,1.9476,1.7000
1.3338,1.9476,1.8000
1.3338,1.9476,1.9000
1.3338,1.9476,2.0000
1.3359,-0.4612,-2.0000
1.3359,-0.4612,2.0000
1.3432,-0.3816,-2.0000
1.3432,-0.3816,2.0000
1.3506,-0.3019,-2.0000
1.3506,-0.3019,2.0000
1.3579,-0.2223,-2.0000
1.3579,-0.2223,2.0000
1.3589,-2.0712,-2.0000
1.3589,-2.0712,-1.9000
1.3589,-2.0712,-1.8000
1.3589,-2.0712,-1.7000
1.3589,-2.0712,-1.6000
1.3589,-2.0712,-1.5000
1.3589,-2.0712,-1.4000
1.3589,-2.0712,-1.3000
1.3589,-2.0712,-1.2000
1.3589,-2.0712,-1.1000
1.3589,-2.0712,-1.0000
1.3589,-2.0712,-0.9000
1.3589,-2.0712,-0.8000
1.3589,-2.0712,-0.7000
1.3589,-2.0712,-0.6000
1.3589,-2.0712,-0.5000
1.3589,-2.0712,-0.4000
1.3589,-2.0712,-0.3000
1.3589,-2.0712,-0.2000
1.3589,-2.0712,-0.1000
1.3589,-2.0712,0.0000
1.3589,-2.0712,0.1000
1.3589,-2.0712,0.2000
1.3589,-2.0712,0.3000
1.3589,-2.0712,0.4000
1.3589,-2.0712,0.5000
1.3589,-2.0712,0.6000
1.3589,-2.0712,0.7000
1.3589,-2.0712,0.8000
1.3589,-2.0712,0.9000
1.3589,-2.0712,1.0000
1.3589,-2.0712,1.1000
1.3589,-2.0712,1.2000
1.3589,-2.0712,1.3000
1.3589,-2.0712,1.4000
1.3589,-2.0712,1.5000
1.3589,-2.0712,1.6000
1.3589,-2.0712,1.7000
1.3589,-2.0712,1.8000
1.3589,-2.0712,1.9000
1.3589,-2.0712,2.0000
1.3589,-2.0712,2.0000
1.3652,-0.1426,-2.0000
1.3652,-0.1426,2.0000
1.3672,-1.9917,-2.0000
1.3672,-1.9917,2.0000
1.3725,-0.0629,-2.0000
1.3725,-0.0629,2.0000
1.3756,-1.9121,-2.0000
1.3756,-1.9121,2.0000
1.3798,0.0167,-2.0000
1.3798,0.0167,2.0000
1.3840,-1.8325,-2.0000
1.3840,-1.8325,2.0000
1.3872,0.0964,-2.0000
1.3872,0.0964,2.0000
1.3923,-1.7530,-2.0000
1.3923,-1.7530,2.0000
1.3945,0.1761,-2.0000
1.3945,0.1761,2.0000
1.4007,-1.6734,-2.0000
1.4007,-1.6734,2.0000
1.4018,0.2557,-2.0000
1.4018,0.2557,2.0000
1.4090,-1.5938,-2.0000
1.4090,-1.5938,2.0000
1.4091,0.3354,-2.0000
1.4091,0.3354,2.0000
1.4164,0.4151,-2.0000
1.4164,0.4151,2.0000
1.4174,-1.5143,-2.0000
1.4174,-1.5143,2.0000
1.4238,0.4947,-2.0000
1.4238,0.4947,2.0000
1.4258,-1.4347,-2.0000
1.4258,-1.4347,2.0000
1.4311,0.5744,-2.0000
1.4311,0.5744,2.0000
1.4341,-1.3552,-2.0000
1.4341,-1.3552,2.0000
1.4384,0.6541,-2.0000
1.4384,0.6541,2.0000
1.4425,-1.2756,-2.0000
1.4425,-1.2756,2.0000
1.4457,0.7337,-2.0000
1.4457,0.7337,2.0000
1.4509,-1.1960,-2.0000
1.4509,-1.1960,2.0000
1.4530,0.8134,-2.0000
1.4530,0.8134,2.0000
1.4592,-1.1165,-2.0000
1.4592,-1.1165,2.0000
1.4604,0.8930,-2.0000
1.4604,0.8930,2.0000
1.4676,-1.0369,-2.0000
1.4676,-1.0369,2.0000
1.4677,0.9727,-2.0000
1.4677,0.9727,2.0000
1.4750,1.0524,-2.0000
1.4750,1.0524,2.0000
1.4759,-0.9574,-2.0000
1.4759,-0.9574,2.0000
1.4823,1.1320,-2.0000
1.4823,1.1320,2.0000
1.4843,-0.8778,-2.0000
1.4843,-0.8778,2.0000
1.4896,1.2117,-2.0000
1.4896,1.2117,2.0000
1.4927,-0.7982,-2.0000
1.4927,-0.7982,2.0000
1.4970,1.2914,-2.0000
1.4970,1.2914,2.0000
1.5010,-0.7187,-2.0000
1.5010,-0.7187,2.0000
1.5043,1.3710,-2.0000
1.5043,1.3710,2.0000
1.5094,-0.6391,-2.0000
1.5094,-0.6391,2.0000
1.5116,1.4507,-2.0000
1.5116,1.4507,2.0000
1.5178,-0.5595,-2.0000
1.5178,-0.5595,2.0000
1.5189,1.5304,-2.0000
1.5189,1.5304,2.0000
1.5261,-0.4800,-2.0000
1.5261,-0.4800,2.0000
1.5262,1.6100,-2.0000
1.5262,1.6100,2.0000
1.5280,-2.0901,-2.0000
1.5280,-2.0901,-1.9000
1.5280,-2.0901,-1.8000
1.5280,-2.0901,-1.7000
1.5280,-2.0901,-1.6000
1.5280,-2.0901,-1.5000
1.5280,-2.0901,-1.4000
1.5280,-2.0901,-1.3000
1.5280,-2.0901,-1.2000
1.5280,-2.0901,-1.1000
1.5280,-2.0901,-1.0000
1.5280,-2.0901,-0.9000
1.5280,-2.0901,-0.8000
1.5280,-2.0901,-0.7000
1.5280,-2.0901,-0.6000
1.5280,-2.0901,-0.5000
1.5280,-2.0901,-0.4000
1.5280,-2.0901,-0.3000
1.5280,-2.0901,-0.2000
1.5280,-2.0901,-0.1000
1.5280,-2.0901,0.0000
1.5280,-2.0901,0.1000
1.5280,-2.0901,0.2000
1.5280,-2.0901,0.3000
1.5280,-2.0901,0.4000
1.5280,-2.0901,0.5000
1.5280,-2.0901,0.6000
1.5280,-2.0901,0.7000
1.5280,-2.0901,0.8000
1.5280,-2.0901,0.9000
1.5280,-2.0901,1.0000
1.5280,-2.0901,1.1000
1.5280,-2.0901,1.2000
1.5280,-2.0901,1.3000
1.5280,-2.0901,1.4000
1.5280,-2.0901,1.5000
1.5280,-2.0901,1.6000
1.5280,-2.0901,1.7000
1.5280,-2.0901,1.8000
1.5280,-2.0901,1.9000
1.5280,-2.0901,2.0000
1.5280,-2.0901,2.0000
1.5336,1.6897,-2.0000
1.5336,1.6897,2.0000
1.5345,-0.4004,-2.0000
1.5345,-0.4004,2.0000
1.5374,-2.0107,-2.0000
1.5374,-2.0107,2.0000
1.5409,1.7694,-2.0000
1.5409,1.7694,2.0000
1.5428,-0.3209,-2.0000
1.5428,-0.3209,2.0000
1.5468,-1.9312,-2.0000
1.5468,-1.9312,2.0000
1.5482,1.8490,-2.0000
1.5482,1.8490,2.0000
1.5512,-0.2413,-2.0000
1.5512,-0.2413,2.0000
1.5555,1.9287,-2.0000
1.5555,1.9287,-1.9000
1.5555,1.9287,-1.8000
1.5555,1.9287,-1.7000
1.5555,1.9287,-1.6000
1.5555,1.9287,-1.5000
1.5555,1.9287,-1.4000
1.5555,1.9287,-1.3000
1.5555,1.9287,-1.2000
1.5555,1.9287,-1.1000
1.5555,1.9287,-1.0000
1.5555,1.9287,-0.9000
1.5555,1.9287,-0.8000
1.5555,1.9287,-0.7000
1.5555,1.9287,-0.6000
1.5555,1.9287,-0.5000
1.5555,1.9287,-0.4000
1.5555,1.9287,-0.3000
1.5555,1.9287,-0.2000
1.5555,1.9287,-0.1000
1.5555,1.9287,0.0000
1.5555,1.9287,0.1000
1.5555,1.9287,0.2000
1.5555,1.9287,0.3000
1.5555,1.9287,0.4000
1.5555,1.9287,0.5000
1.5555,1.9287,0.6000
1.5555,1.9287,0.7000
1.5555,1.9287,0.8000
1.5555,1.9287,0.9000
1.5555,1.9287,1.0000
1.5555,1.9287,1.1000
1.5555,1.9287,1.2000
1.5555,1.9287,1.3000
1.5555,1.9287,1.4000
1.5555,1.9287,1.5000
1.5555,1.9287,1.6000
1.5555,1.9287,1.7000
1.5555,1.9287,1.8000
1.5555,1.9287,1.9000
1.5555,1.9287,2.0000
1.5562,-1.8518,-2.0000
1.5562,-1.8518,2.0000
1.5596,-0.1617,-2.0000
1.5596,-0.1617,2.0000
1.5656,-1.7723,-2.0000
1.5656,-1.7723,2.0000
1.5679,-0.0822,-2.0000
1.5679,-0.0822,2.0000
1.5750,-1.6929,-2.0000
1.5750,-1.6929,2.0000
1.5763,-0.0026,-2.0000
1.5763,-0.0026,2.0000
1.5844,-1.6134,-2.0000
1.5844,-1.6134,2.0000
1.5847,0.0770,-2.0000
1.5847,0.0770,2.0000
1.5930,0.1565,-2.0000
1.5930,0.1565,2.0000
1.5938,-1.5340,-2.0000
1.5938,-1.5340,2.0000
1.6014,0.2361,-2.0000
1.6014,0.2361,2.0000
1.6032,-1.4545,-2.0000
1.6032,-1.4545,2.0000
1.6097,0.3156,-2.0000
1.6097,0.3156,2.0000
1.6126,-1.3751,-2.0000
1.6126,-1.3751,2.0000
1.6181,0.3952,-2.0000
1.6181,0.3952,2.0000
1.6220,-1.2957,-2.0000
1.6220,-1.2957,2.0000
1.6265,0.4748,-2.0000
1.6265,0.4748,2.0000
1.6314,-1.2162,-2.0000
1.6314,-1.2162,2.0000
1.6348,0.5543,-2.0000
1.6348,0.5543,2.0000
1.6408,-1.1368,-2.0000
1.6408,-1.1368,2.0000
1.6432,0.6339,-2.0000
1.6432,0.6339,2.0000
1.6502,-1.0573,-2.0000
1.6502,-1.0573,2.0000
1.6515,0.7134,-2.0000
1.6515,0.7134,2.0000
1.6596,-0.9779,-2.0000
1.6596,-0.9779,2.0000
1.6599,0.7930,-2.0000
1.6599,0.7930,2.0000
1.6683,0.8726,-2.0000
1.6683,0.8726,2.0000
1.6690,-0.8984,-2.0000
1.6690,-0.8984,2.0000
1.6766,0.9521,-2.0000
1.6766,0.9521,2.0000
1.6784,-0.8190,-2.0000
1.6784,-0.8190,2.0000
1.6850,1.0317,-2.0000
1.6850,1.0317,2.0000
1.6878,-0.7395,-2.0000
1.6878,-0.7395,2.0000
1.6934,1.1113,-2.0000
1.6934,1.1113,2.0000
1.6968,-2.1112,-2.0000
1.6968,-2.1112,-1.9000
1.6968,-2.1112,-1.8000
1.6968,-2.1112,-1.7000
1.6968,-2.1112,-1.6000
1.6968,-2.1112,-1.5000
1.6968,-2.1112,-1.4000
1.6968,-2.1112,-1.3000
1.6968,-2.1112,-1.2000
1.6968,-2.1112,-1.1000
1.6968,-2.1112,-1.0000
1.6968,-2.1112,-0.9000
1.6968,-2.1112,-0.8000
1.6968,-2.1112,-0.7000
1.6968,-2.1112,-0.6000
1.6968,-2.1112,-0.5000
1.6968,-2.1112,-0.4000
1.6968,-2.1112,-0.3000
1.6968,-2.1112,-0.2000
1.6968,-2.1112,-0.1000
1.6968,-2.1112,0.0000
1.6968,-2.1112,0.1000
1.6968,-2.1112,0.2000
1.6968,-2.1112,0.3000
1.6968,-2.1112,0.4000
1.6968,-2.1112,0.5000
1.6968,-2.1112,0.6000
1.6968,-2.1112,0.7000
1.6968,-2.1112,0.8000
1.6968,-2.1112,0.9000
1.6968,-2.1112,1.0000
1.6968,-2.1112,1.1000
1.6968,-2.1112,1.2000
1.6968,-2.1112,1.3000
1.6968,-2.1112,1.4000
1.6968,-2.1112,1.5000
1.6968,-2.1112,1.6000
1.6968,-2.1112,1.7000
1.6968,-2.1112,1.8000
1.6968,-2.1112,1.9000
1.6968,-2.1112,2.0000
1.6968,-2.1112,2.0000
1.6972,-0.6601,-2.0000
1.6972,-0.6601,2.0000
1.7017,1.1908,-2.0000
1.7017,1.1908,2.0000
1.7066,-0.5806,-2.0000
1.7066,-0.5806,2.0000
1.7073,-2.0319,-2.0000
1.7073,-2.0319,2.0000
1.7101,1.2704,-2.0000
1.7101,1.2704,2.0000
1.7160,-0.5012,-2.0000
1.7160,-0.5012,2.0000
1.7177,-1.9526,-2.0000
1.7177,-1.9526,2.0000
1.7184,1.3499,-2.0000
1.7184,1.3499,2.0000
1.7254,-0.4218,-2.0000
1.7254,-0.4218,2.0000
1.7268,1.4295,-2.0000
1.7268,1.4295,2.0000
1.7282,-1.8733,-2.0000
1.7282,-1.8733,2.0000
1.7349,-0.3423,-2.0000
1.7349,-0.3423,2.0000
1.7352,1.5091,-2.0000
1.7352,1.5091,2.0000
1.7386,-1.7940,-2.0000
1.7386,-1.7940,2.0000
1.7435,1.5886,-2.0000
1.7435,1.5886,2.0000
1.7443,-0.2629,-2.0000
1.7443,-0.2629,2.0000
1.7491,-1.7146,-2.0000
1.7491,-1.7146,2.0000
1.7519,1.6682,-2.0000
1.7519,1.6682,2.0000
1.7537,-0.1834,-2.0000
1.7537,-0.1834,2.0000
1.7595,-1.6353,-2.0000
1.7595,-1.6353,2.0000
1.7603,1.7477,-2.0000
1.7603,1.7477,2.0000
1.7631,-0.1040,-2.0000
1.7631,-0.1040,2.0000
1.7686,1.8273,-2.0000
1.7686,1.8273,2.0000
1.7699,-1.5560,-2.0000
1.7699,-1.5560,2.0000
1.7725,-0.0245,-2.0000
1.7725,-0.0245,2.0000
1.7770,1.9069,-2.0000
1.7770,1.9069,-1.9000
1.7770,1.9069,-1.8000
1.7770,1.9069,-1.7000
1.7770,1.9069,-1.6000
1.7770,1.9069,-1.5000
